GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER
2025-01-23,LAC,WAS,0.5228196,LAC
2025-01-23,LAC,LAC,0.5192991,LAC
2025-01-23,LAC,BOS,0.51487625,LAC
2025-01-23,LAC,LAL,0.52123135,LAC
2025-01-23,LAC,MIA,0.5217557,LAC
2025-01-23,LAC,MIL,0.5189467,LAC
2025-01-23,LAC,DAL,0.5190328,LAC
2025-01-23,LAC,OKC,0.508827,LAC
2025-01-23,LAC,POR,0.52408326,LAC
2025-01-23,LAC,ORL,0.52213484,LAC
2025-01-23,WAS,TOR,0.51444536,WAS
2025-01-23,WAS,ATL,0.50525826,WAS
2025-01-23,WAS,SAC,0.5000044,WAS
2025-01-23,WAS,DEN,0.49439868,DEN
2025-01-23,WAS,CHI,0.5095884,WAS
2025-01-23,WAS,GSW,0.5071876,WAS
2025-01-23,WAS,SAS,0.5083742,WAS
2025-01-23,WAS,IND,0.49750382,IND
2025-01-23,WAS,WAS,0.51929915,WAS
2025-01-23,WAS,LAC,0.50230044,WAS
2025-01-23,WAS,BOS,0.4921621,BOS
2025-01-23,WAS,LAL,0.50536287,WAS
2025-01-23,WAS,MIA,0.50628453,WAS
2025-01-23,WAS,MIL,0.49993134,MIL
2025-01-23,WAS,DAL,0.50190854,WAS
2025-01-23,WAS,OKC,0.48433316,OKC
2025-01-23,WAS,POR,0.51587856,WAS
2025-01-23,WAS,ORL,0.50698674,WAS
2025-01-23,LAL,TOR,0.5238703,LAL
2025-01-23,LAL,ATL,0.51922125,LAL
2025-01-23,LAL,SAC,0.51808625,LAL
2025-01-23,LAL,DEN,0.51363784,LAL
2025-01-23,LAL,CHI,0.522177,LAL
2025-01-23,LAL,GSW,0.5206088,LAL
2025-01-23,LAL,SAS,0.52140725,LAL
2025-01-23,LAL,IND,0.51619613,LAL
2025-01-23,LAL,WAS,0.52335894,LAL
2025-01-23,LAL,LAC,0.51896447,LAL
2025-01-23,LAL,BOS,0.5116665,LAL
2025-01-23,LAL,LAL,0.5192991,LAL
2025-01-23,LAL,MIA,0.5199722,LAL
2025-01-23,LAL,MIL,0.5180334,LAL
2025-01-23,LAL,DAL,0.5189577,LAL
2025-01-23,LAL,OKC,0.5061832,LAL
2025-01-23,LAL,POR,0.52404386,LAL
2025-01-23,LAL,ORL,0.52046925,LAL
2025-01-23,BOS,TOR,0.52286136,BOS
2025-01-23,BOS,ATL,0.5240849,BOS
2025-01-23,BOS,SAC,0.52302814,BOS
2025-01-23,BOS,DEN,0.5205105,BOS
2025-01-23,BOS,CHI,0.5238012,BOS
2025-01-23,BOS,GSW,0.52410024,BOS
2025-01-23,BOS,SAS,0.5240031,BOS
2025-01-23,BOS,IND,0.52195954,BOS
2025-01-23,BOS,WAS,0.5206342,BOS
2025-01-23,BOS,LAC,0.5237222,BOS
2025-01-23,BOS,BOS,0.5192991,BOS
2025-01-23,BOS,LAL,0.52409065,BOS
2025-01-23,BOS,MIA,0.52411765,BOS
2025-01-23,BOS,MIL,0.5229989,BOS
2025-01-23,BOS,DAL,0.5236474,BOS
2025-01-23,BOS,OKC,0.5172876,BOS
2025-01-23,BOS,POR,0.52269095,BOS
2025-01-23,BOS,ORL,0.5241081,BOS
2025-01-23,MIL,TOR,0.52403283,MIL
2025-01-23,MIL,ATL,0.522303,MIL
2025-01-23,MIL,SAC,0.51934564,MIL
2025-01-23,MIL,DEN,0.51841825,MIL
2025-01-23,MIL,CHI,0.5239405,MIL
2025-01-23,MIL,GSW,0.5232758,MIL
2025-01-23,MIL,SAS,0.5236908,MIL
2025-01-23,MIL,IND,0.5189441,MIL
2025-01-23,MIL,WAS,0.5225069,MIL
2025-01-23,MIL,LAC,0.52073395,MIL
2025-01-23,MIL,BOS,0.51691014,MIL
2025-01-23,MIL,LAL,0.5223592,MIL
2025-01-23,MIL,MIA,0.5228378,MIL
2025-01-23,MIL,MIL,0.5192991,MIL
2025-01-23,MIL,DAL,0.5205077,MIL
2025-01-23,MIL,OKC,0.51063967,MIL
2025-01-23,MIL,POR,0.5238575,MIL
2025-01-23,MIL,ORL,0.52318114,MIL
2025-01-23,MIA,TOR,0.52369815,MIA
2025-01-23,MIA,ATL,0.5188556,MIA
2025-01-23,MIA,SAC,0.51727355,MIA
2025-01-23,MIA,DEN,0.51259404,MIA
2025-01-23,MIA,CHI,0.5216914,MIA
2025-01-23,MIA,GSW,0.5199842,MIA
2025-01-23,MIA,SAS,0.52085036,MIA
2025-01-23,MIA,IND,0.51527375,MIA
2025-01-23,MIA,WAS,0.52358633,MIA
2025-01-23,MIA,LAC,0.5189275,MIA
2025-01-23,MIA,BOS,0.5105441,MIA
2025-01-23,MIA,LAL,0.5188422,MIA
2025-01-23,MIA,MIA,0.5192991,MIA
2025-01-23,MIA,MIL,0.51721734,MIA
2025-01-23,MIA,DAL,0.518688,MIA
2025-01-23,MIA,OKC,0.5052577,MIA
2025-01-23,MIA,POR,0.52394027,MIA
2025-01-23,MIA,ORL,0.5198336,MIA
2025-01-23,OKC,TOR,0.5216699,OKC
2025-01-23,OKC,ATL,0.5235862,OKC
2025-01-23,OKC,SAC,0.5241176,OKC
2025-01-23,OKC,DEN,0.5235519,OKC
2025-01-23,OKC,CHI,0.52270216,OKC
2025-01-23,OKC,GSW,0.52305627,OKC
2025-01-23,OKC,SAS,0.5228716,OKC
2025-01-23,OKC,IND,0.52399373,OKC
2025-01-23,OKC,WAS,0.5198237,OKC
2025-01-23,OKC,LAC,0.52402925,OKC
2025-01-23,OKC,BOS,0.5227996,OKC
2025-01-23,OKC,LAL,0.52356285,OKC
2025-01-23,OKC,MIA,0.52333117,OKC
2025-01-23,OKC,MIL,0.5241171,OKC
2025-01-23,OKC,DAL,0.52405906,OKC
2025-01-23,OKC,OKC,0.51929915,OKC
2025-01-23,OKC,POR,0.5212024,OKC
2025-01-23,OKC,ORL,0.5231218,OKC
2025-01-23,DAL,TOR,0.5241175,DAL
2025-01-23,DAL,ATL,0.5213756,DAL
2025-01-23,DAL,SAC,0.5189197,DAL
2025-01-23,DAL,DEN,0.5169142,DAL
2025-01-23,DAL,CHI,0.5236288,DAL
2025-01-23,DAL,GSW,0.5224426,DAL
2025-01-23,DAL,SAS,0.52309173,DAL
2025-01-23,DAL,IND,0.51893246,DAL
2025-01-23,DAL,WAS,0.5227785,DAL
2025-01-23,DAL,LAC,0.51955867,DAL
2025-01-23,DAL,BOS,0.51523715,DAL
2025-01-23,DAL,LAL,0.5214349,DAL
2025-01-23,DAL,MIA,0.52194095,DAL
2025-01-23,DAL,MIL,0.51892453,DAL
2025-01-23,DAL,DAL,0.5192991,DAL
2025-01-23,DAL,OKC,0.50912356,DAL
2025-01-23,DAL,POR,0.52405965,DAL
2025-01-23,DAL,ORL,0.5223274,DAL
2025-01-23,ORL,TOR,0.52352995,ORL
2025-01-23,ORL,ATL,0.51892793,ORL
2025-01-23,ORL,SAC,0.51659787,ORL
2025-01-23,ORL,DEN,0.5117409,ORL
2025-01-23,ORL,CHI,0.5212773,ORL
2025-01-23,ORL,GSW,0.51945823,ORL
2025-01-23,ORL,SAS,0.5203775,ORL
2025-01-23,ORL,IND,0.51451373,ORL
2025-01-23,ORL,WAS,0.5237381,ORL
2025-01-23,ORL,LAC,0.51837665,ORL
2025-01-23,ORL,BOS,0.50986624,ORL
2025-01-23,ORL,LAL,0.51892,ORL
2025-01-23,ORL,MIA,0.5188147,ORL
2025-01-23,ORL,MIL,0.51653904,ORL
2025-01-23,ORL,DAL,0.51808304,ORL
2025-01-23,ORL,OKC,0.50450486,ORL
2025-01-23,ORL,POR,0.52382666,ORL
2025-01-23,ORL,ORL,0.5192991,ORL
2025-01-23,POR,TOR,0.51889676,POR
2025-01-23,POR,ATL,0.5123291,POR
2025-01-23,POR,SAC,0.50767887,POR
2025-01-23,POR,DEN,0.50310796,POR
2025-01-23,POR,CHI,0.51721907,POR
2025-01-23,POR,GSW,0.5145219,POR
2025-01-23,POR,SAS,0.51585954,POR
2025-01-23,POR,IND,0.5056895,POR
2025-01-23,POR,WAS,0.5234747,POR
2025-01-23,POR,LAC,0.5094203,POR
2025-01-23,POR,BOS,0.5011836,POR
2025-01-23,POR,LAL,0.51244855,POR
2025-01-23,POR,MIA,0.5134983,POR
2025-01-23,POR,MIL,0.507622,POR
2025-01-23,POR,DAL,0.50912964,POR
2025-01-23,POR,OKC,0.4941029,OKC
2025-01-23,POR,POR,0.5192991,POR
2025-01-23,POR,ORL,0.5142947,POR
2025-01-24,CHO,POR,0.5189336,CHO
2025-01-24,CHO,CHO,0.5192991,CHO
2025-01-24,CHO,NOP,0.51895875,CHO
2025-01-24,CHO,MEM,0.5056232,CHO
2025-01-24,CHO,CLE,0.5000213,CHO
2025-01-24,CHO,PHI,0.5173589,CHO
2025-01-24,POR,POR,0.51929915,POR
2025-01-24,POR,CHO,0.5205901,POR
2025-01-24,POR,NOP,0.51889896,POR
2025-01-24,POR,MEM,0.5074015,POR
2025-01-24,POR,CLE,0.50213605,POR
2025-01-24,POR,PHI,0.51891375,POR
2025-01-24,MEM,POR,0.5238181,MEM
2025-01-24,MEM,CHO,0.52342623,MEM
2025-01-24,MEM,NOP,0.5239005,MEM
2025-01-24,MEM,MEM,0.5192991,MEM
2025-01-24,MEM,CLE,0.5178772,MEM
2025-01-24,MEM,PHI,0.5241141,MEM
2025-01-24,NOP,POR,0.51968426,NOP
2025-01-24,NOP,CHO,0.5209217,NOP
2025-01-24,NOP,NOP,0.5192991,NOP
2025-01-24,NOP,MEM,0.50787985,NOP
2025-01-24,NOP,CLE,0.5027163,NOP
2025-01-24,NOP,PHI,0.5189532,NOP
2025-01-24,PHI,POR,0.5217916,PHI
2025-01-24,PHI,CHO,0.5227603,PHI
2025-01-24,PHI,NOP,0.521504,PHI
2025-01-24,PHI,MEM,0.5108909,PHI
2025-01-24,PHI,CLE,0.5062059,PHI
2025-01-24,PHI,PHI,0.5192991,PHI
2025-01-24,CLE,POR,0.5228029,CLE
2025-01-24,CLE,CHO,0.52252144,CLE
2025-01-24,CLE,NOP,0.5228581,CLE
2025-01-24,CLE,MEM,0.52245694,CLE
2025-01-24,CLE,CLE,0.5192991,CLE
2025-01-24,CLE,PHI,0.5235682,CLE
2025-01-25,ATL,TOR,0.52360773,ATL
2025-01-25,ATL,ATL,0.5192991,ATL
2025-01-25,ATL,MIA,0.5199611,ATL
2025-01-25,ATL,BRK,0.52398705,ATL
2025-01-25,ATL,PHI,0.5214036,ATL
2025-01-25,ATL,CHI,0.52221406,ATL
2025-01-25,ATL,NOP,0.52347165,ATL
2025-01-25,ATL,CHO,0.5240028,ATL
2025-01-25,ATL,HOU,0.5154356,ATL
2025-01-25,ATL,CLE,0.51006585,ATL
2025-01-25,ATL,BOS,0.51258683,ATL
2025-01-25,ATL,DAL,0.5179954,ATL
2025-01-25,ATL,LAL,0.5189443,ATL
2025-01-25,ATL,GSW,0.5197205,ATL
2025-01-25,ATL,MIL,0.5169523,ATL
2025-01-25,ATL,LAC,0.51894027,ATL
2025-01-25,ATL,UTA,0.5228066,ATL
2025-01-25,ATL,MEM,0.5149663,ATL
2025-01-25,ATL,DEN,0.51260304,ATL
2025-01-25,ATL,MIN,0.51645017,ATL
2025-01-25,ATL,SAC,0.51781744,ATL
2025-01-25,ATL,NYK,0.5162343,ATL
2025-01-25,ATL,DET,0.51881725,ATL
2025-01-25,ATL,ORL,0.5214588,ATL
2025-01-25,ATL,WAS,0.52348614,ATL
2025-01-25,ATL,PHO,0.5189085,ATL
2025-01-25,ATL,IND,0.51774967,ATL
2025-01-25,ATL,SAS,0.51949155,ATL
2025-01-25,TOR,TOR,0.5192991,TOR
2025-01-25,TOR,ATL,0.5154148,TOR
2025-01-25,TOR,MIA,0.51631486,TOR
2025-01-25,TOR,BRK,0.5208037,TOR
2025-01-25,TOR,PHI,0.51834273,TOR
2025-01-25,TOR,CHI,0.51896185,TOR
2025-01-25,TOR,NOP,0.5189388,TOR
2025-01-25,TOR,CHO,0.52089095,TOR
2025-01-25,TOR,HOU,0.507576,TOR
2025-01-25,TOR,CLE,0.5026771,TOR
2025-01-25,TOR,BOS,0.50501263,TOR
2025-01-25,TOR,DAL,0.5099233,TOR
2025-01-25,TOR,LAL,0.51326025,TOR
2025-01-25,TOR,GSW,0.5159858,TOR
2025-01-25,TOR,MIL,0.508961,TOR
2025-01-25,TOR,LAC,0.511417,TOR
2025-01-25,TOR,UTA,0.5189398,TOR
2025-01-25,TOR,MEM,0.5071504,TOR
2025-01-25,TOR,DEN,0.5050271,TOR
2025-01-25,TOR,MIN,0.5085007,TOR
2025-01-25,TOR,SAC,0.5097585,TOR
2025-01-25,TOR,NYK,0.50830334,TOR
2025-01-25,TOR,DET,0.514642,TOR
2025-01-25,TOR,ORL,0.51842266,TOR
2025-01-25,TOR,WAS,0.5239354,TOR
2025-01-25,TOR,PHO,0.51381075,TOR
2025-01-25,TOR,IND,0.5096959,TOR
2025-01-25,TOR,SAS,0.51567477,TOR
2025-01-25,BRK,TOR,0.5189519,BRK
2025-01-25,BRK,ATL,0.5130842,BRK
2025-01-25,BRK,MIA,0.51409054,BRK
2025-01-25,BRK,BRK,0.5192991,BRK
2025-01-25,BRK,PHI,0.5163951,BRK
2025-01-25,BRK,CHI,0.517773,BRK
2025-01-25,BRK,NOP,0.5189642,BRK
2025-01-25,BRK,CHO,0.5194031,BRK
2025-01-25,BRK,HOU,0.5054776,BRK
2025-01-25,BRK,CLE,0.5002008,BRK
2025-01-25,BRK,BOS,0.50269496,BRK
2025-01-25,BRK,DAL,0.5080859,BRK
2025-01-25,BRK,LAL,0.5107059,BRK
2025-01-25,BRK,GSW,0.5137216,BRK
2025-01-25,BRK,MIL,0.50700796,BRK
2025-01-25,BRK,LAC,0.50927424,BRK
2025-01-25,BRK,UTA,0.5187172,BRK
2025-01-25,BRK,MEM,0.5050118,BRK
2025-01-25,BRK,DEN,0.5027106,BRK
2025-01-25,BRK,MIN,0.50649685,BRK
2025-01-25,BRK,SAC,0.5079003,BRK
2025-01-25,BRK,NYK,0.5062785,BRK
2025-01-25,BRK,DET,0.5122266,BRK
2025-01-25,BRK,ORL,0.5164872,BRK
2025-01-25,BRK,WAS,0.5234984,BRK
2025-01-25,BRK,PHO,0.51131,BRK
2025-01-25,BRK,IND,0.5078299,BRK
2025-01-25,BRK,SAS,0.513374,BRK
2025-01-25,MIA,TOR,0.5232851,MIA
2025-01-25,MIA,ATL,0.51884013,MIA
2025-01-25,MIA,MIA,0.5192991,MIA
2025-01-25,MIA,BRK,0.52385885,MIA
2025-01-25,MIA,PHI,0.52085626,MIA
2025-01-25,MIA,CHI,0.521736,MIA
2025-01-25,MIA,NOP,0.52307326,MIA
2025-01-25,MIA,CHO,0.52388126,MIA
2025-01-25,MIA,HOU,0.5144911,MIA
2025-01-25,MIA,CLE,0.5093312,MIA
2025-01-25,MIA,BOS,0.5115186,MIA
2025-01-25,MIA,DAL,0.51719135,MIA
2025-01-25,MIA,LAL,0.51896393,MIA
2025-01-25,MIA,GSW,0.51904136,MIA
2025-01-25,MIA,MIL,0.51608676,MIA
2025-01-25,MIA,LAC,0.5183875,MIA
2025-01-25,MIA,UTA,0.5223332,MIA
2025-01-25,MIA,MEM,0.5139995,MIA
2025-01-25,MIA,DEN,0.5115355,MIA
2025-01-25,MIA,MIN,0.5155572,MIA
2025-01-25,MIA,SAC,0.51700234,MIA
2025-01-25,MIA,NYK,0.51533,MIA
2025-01-25,MIA,DET,0.5189201,MIA
2025-01-25,MIA,ORL,0.52091646,MIA
2025-01-25,MIA,WAS,0.5236894,MIA
2025-01-25,MIA,PHO,0.51896065,MIA
2025-01-25,MIA,IND,0.5169306,MIA
2025-01-25,MIA,SAS,0.518803,MIA
2025-01-25,CHI,TOR,0.5213439,CHI
2025-01-25,CHI,ATL,0.5182565,CHI
2025-01-25,CHI,MIA,0.51893014,CHI
2025-01-25,CHI,BRK,0.5225205,CHI
2025-01-25,CHI,PHI,0.5189071,CHI
2025-01-25,CHI,CHI,0.5192991,CHI
2025-01-25,CHI,NOP,0.5210639,CHI
2025-01-25,CHI,CHO,0.522593,CHI
2025-01-25,CHI,HOU,0.5101814,CHI
2025-01-25,CHI,CLE,0.50589556,CHI
2025-01-25,CHI,BOS,0.5079708,CHI
2025-01-25,CHI,DAL,0.5133731,CHI
2025-01-25,CHI,LAL,0.51644605,CHI
2025-01-25,CHI,GSW,0.5187263,CHI
2025-01-25,CHI,MIL,0.51203203,CHI
2025-01-25,CHI,LAC,0.51485837,CHI
2025-01-25,CHI,UTA,0.52011144,CHI
2025-01-25,CHI,MEM,0.5098204,CHI
2025-01-25,CHI,DEN,0.5079835,CHI
2025-01-25,CHI,MIN,0.5113976,CHI
2025-01-25,CHI,SAC,0.5131418,CHI
2025-01-25,CHI,NYK,0.511127,CHI
2025-01-25,CHI,DET,0.5176136,CHI
2025-01-25,CHI,ORL,0.51889795,CHI
2025-01-25,CHI,WAS,0.5241138,CHI
2025-01-25,CHI,PHO,0.5169138,CHI
2025-01-25,CHI,IND,0.51305413,CHI
2025-01-25,CHI,SAS,0.518471,CHI
2025-01-25,PHI,TOR,0.52215624,PHI
2025-01-25,PHI,ATL,0.5189593,PHI
2025-01-25,PHI,MIA,0.51895523,PHI
2025-01-25,PHI,BRK,0.5232484,PHI
2025-01-25,PHI,PHI,0.5192991,PHI
2025-01-25,PHI,CHI,0.52036893,PHI
2025-01-25,PHI,NOP,0.52191514,PHI
2025-01-25,PHI,CHO,0.5233092,PHI
2025-01-25,PHI,HOU,0.5119616,PHI
2025-01-25,PHI,CLE,0.50734353,PHI
2025-01-25,PHI,BOS,0.5092754,PHI
2025-01-25,PHI,DAL,0.51499313,PHI
2025-01-25,PHI,LAL,0.51781934,PHI
2025-01-25,PHI,GSW,0.51896363,PHI
2025-01-25,PHI,MIL,0.51374316,PHI
2025-01-25,PHI,LAC,0.51636666,PHI
2025-01-25,PHI,UTA,0.5210868,PHI
2025-01-25,PHI,MEM,0.51141757,PHI
2025-01-25,PHI,DEN,0.5092871,PHI
2025-01-25,PHI,MIN,0.5131491,PHI
2025-01-25,PHI,SAC,0.51477814,PHI
2025-01-25,PHI,NYK,0.51289505,PHI
2025-01-25,PHI,DET,0.5188745,PHI
2025-01-25,PHI,ORL,0.5193713,PHI
2025-01-25,PHI,WAS,0.5240265,PHI
2025-01-25,PHI,PHO,0.51824355,PHI
2025-01-25,PHI,IND,0.5146966,PHI
2025-01-25,PHI,SAS,0.5189642,PHI
2025-01-25,CHO,TOR,0.5189572,CHO
2025-01-25,CHO,ATL,0.5129269,CHO
2025-01-25,CHO,MIA,0.51393974,CHO
2025-01-25,CHO,BRK,0.519194,CHO
2025-01-25,CHO,PHI,0.51626134,CHO
2025-01-25,CHO,CHI,0.5176513,CHO
2025-01-25,CHO,NOP,0.5189648,CHO
2025-01-25,CHO,CHO,0.5192991,CHO
2025-01-25,CHO,HOU,0.50533706,CHO
2025-01-25,CHO,CLE,0.5000376,CHO
2025-01-25,CHO,BOS,0.50254124,CHO
2025-01-25,CHO,DAL,0.50796115,CHO
2025-01-25,CHO,LAL,0.5105348,CHO
2025-01-25,CHO,GSW,0.51356834,CHO
2025-01-25,CHO,MIL,0.5068761,CHO
2025-01-25,CHO,LAC,0.50915813,CHO
2025-01-25,CHO,UTA,0.5186049,CHO
2025-01-25,CHO,MEM,0.50486875,CHO
2025-01-25,CHO,DEN,0.5025569,CHO
2025-01-25,CHO,MIN,0.5063619,CHO
2025-01-25,CHO,SAC,0.50777423,CHO
2025-01-25,CHO,NYK,0.5061424,CHO
2025-01-25,CHO,DET,0.51206404,CHO
2025-01-25,CHO,ORL,0.51635414,CHO
2025-01-25,CHO,WAS,0.5234411,CHO
2025-01-25,CHO,PHO,0.51114213,CHO
2025-01-25,CHO,IND,0.50770336,CHO
2025-01-25,CHO,SAS,0.51321846,CHO
2025-01-25,NOP,TOR,0.5196472,NOP
2025-01-25,NOP,ATL,0.5158859,NOP
2025-01-25,NOP,MIA,0.51676196,NOP
2025-01-25,NOP,BRK,0.5210948,NOP
2025-01-25,NOP,PHI,0.51872784,NOP
2025-01-25,NOP,CHI,0.5189636,NOP
2025-01-25,NOP,NOP,0.5192991,NOP
2025-01-25,NOP,CHO,0.5211783,NOP
2025-01-25,NOP,HOU,0.508004,NOP
2025-01-25,NOP,CLE,0.5031933,NOP
2025-01-25,NOP,BOS,0.5054916,NOP
2025-01-25,NOP,DAL,0.5103119,NOP
2025-01-25,NOP,LAL,0.5137822,NOP
2025-01-25,NOP,GSW,0.51644194,NOP
2025-01-25,NOP,MIL,0.50935566,NOP
2025-01-25,NOP,LAC,0.51197636,NOP
2025-01-25,NOP,UTA,0.51890355,NOP
2025-01-25,NOP,MEM,0.5075879,NOP
2025-01-25,NOP,DEN,0.50550586,NOP
2025-01-25,NOP,MIN,0.5089071,NOP
2025-01-25,NOP,SAC,0.5101314,NOP
2025-01-25,NOP,NYK,0.50871456,NOP
2025-01-25,NOP,DET,0.51513237,NOP
2025-01-25,NOP,ORL,0.51880497,NOP
2025-01-25,NOP,WAS,0.5239946,NOP
2025-01-25,NOP,PHO,0.5143205,NOP
2025-01-25,NOP,IND,0.51007056,NOP
2025-01-25,NOP,SAS,0.5161391,NOP
2025-01-25,CLE,TOR,0.52285475,CLE
2025-01-25,CLE,ATL,0.52411443,CLE
2025-01-25,CLE,MIA,0.5240766,CLE
2025-01-25,CLE,BRK,0.5225498,CLE
2025-01-25,CLE,PHI,0.5238074,CLE
2025-01-25,CLE,CHI,0.52349406,CLE
2025-01-25,CLE,NOP,0.52289563,CLE
2025-01-25,CLE,CHO,0.52252406,CLE
2025-01-25,CLE,HOU,0.52229595,CLE
2025-01-25,CLE,CLE,0.5192991,CLE
2025-01-25,CLE,BOS,0.520814,CLE
2025-01-25,CLE,DAL,0.52356476,CLE
2025-01-25,CLE,LAL,0.5240484,CLE
2025-01-25,CLE,GSW,0.5240955,CLE
2025-01-25,CLE,MIL,0.5230869,CLE
2025-01-25,CLE,LAC,0.5238474,CLE
2025-01-25,CLE,UTA,0.52319264,CLE
2025-01-25,CLE,MEM,0.52205145,CLE
2025-01-25,CLE,DEN,0.5208229,CLE
2025-01-25,CLE,MIN,0.52283245,CLE
2025-01-25,CLE,SAC,0.523506,CLE
2025-01-25,CLE,NYK,0.52272075,CLE
2025-01-25,CLE,DET,0.5241143,CLE
2025-01-25,CLE,ORL,0.5237904,CLE
2025-01-25,CLE,WAS,0.52025527,CLE
2025-01-25,CLE,PHO,0.52408415,CLE
2025-01-25,CLE,IND,0.52347416,CLE
2025-01-25,CLE,SAS,0.52410793,CLE
2025-01-25,HOU,TOR,0.52384937,HOU
2025-01-25,HOU,ATL,0.5236029,HOU
2025-01-25,HOU,MIA,0.52379346,HOU
2025-01-25,HOU,BRK,0.5233889,HOU
2025-01-25,HOU,PHI,0.5240758,HOU
2025-01-25,HOU,CHI,0.52411664,HOU
2025-01-25,HOU,NOP,0.5239201,HOU
2025-01-25,HOU,CHO,0.5233522,HOU
2025-01-25,HOU,HOU,0.5192991,HOU
2025-01-25,HOU,CLE,0.5181318,HOU
2025-01-25,HOU,BOS,0.51896405,HOU
2025-01-25,HOU,DAL,0.5211498,HOU
2025-01-25,HOU,LAL,0.522757,HOU
2025-01-25,HOU,GSW,0.52372783,HOU
2025-01-25,HOU,MIL,0.52040887,HOU
2025-01-25,HOU,LAC,0.52192175,HOU
2025-01-25,HOU,UTA,0.5240721,HOU
2025-01-25,HOU,MEM,0.5189489,HOU
2025-01-25,HOU,DEN,0.5189639,HOU
2025-01-25,HOU,MIN,0.52004534,HOU
2025-01-25,HOU,SAC,0.52102476,HOU
2025-01-25,HOU,NYK,0.5198879,HOU
2025-01-25,HOU,DET,0.5233468,HOU
2025-01-25,HOU,ORL,0.524082,HOU
2025-01-25,HOU,WAS,0.5219725,HOU
2025-01-25,HOU,PHO,0.52299845,HOU
2025-01-25,HOU,IND,0.5209771,HOU
2025-01-25,HOU,SAS,0.5236615,HOU
2025-01-25,DAL,TOR,0.5241102,DAL
2025-01-25,DAL,ATL,0.5223832,DAL
2025-01-25,DAL,MIA,0.5228519,DAL
2025-01-25,DAL,BRK,0.52393264,DAL
2025-01-25,DAL,PHI,0.52369887,DAL
2025-01-25,DAL,CHI,0.5239553,DAL
2025-01-25,DAL,NOP,0.52411777,DAL
2025-01-25,DAL,CHO,0.52391344,DAL
2025-01-25,DAL,HOU,0.51896477,DAL
2025-01-25,DAL,CLE,0.515597,DAL
2025-01-25,DAL,BOS,0.5176607,DAL
2025-01-25,DAL,DAL,0.51929915,DAL
2025-01-25,DAL,LAL,0.5212849,DAL
2025-01-25,DAL,GSW,0.52268314,DAL
2025-01-25,DAL,MIL,0.51887256,DAL
2025-01-25,DAL,LAC,0.52028173,DAL
2025-01-25,DAL,UTA,0.5240687,DAL
2025-01-25,DAL,MEM,0.5189585,DAL
2025-01-25,DAL,DEN,0.5176731,DAL
2025-01-25,DAL,MIN,0.5189239,DAL
2025-01-25,DAL,SAC,0.5191426,DAL
2025-01-25,DAL,NYK,0.5189392,DAL
2025-01-25,DAL,DET,0.52198523,DAL
2025-01-25,DAL,ORL,0.52371895,DAL
2025-01-25,DAL,WAS,0.5225899,DAL
2025-01-25,DAL,PHO,0.52156967,DAL
2025-01-25,DAL,IND,0.51908314,DAL
2025-01-25,DAL,SAS,0.5225209,DAL
2025-01-25,BOS,TOR,0.52326494,BOS
2025-01-25,BOS,ATL,0.52403295,BOS
2025-01-25,BOS,MIA,0.52409685,BOS
2025-01-25,BOS,BRK,0.52285624,BOS
2025-01-25,BOS,PHI,0.5240722,BOS
2025-01-25,BOS,CHI,0.52391493,BOS
2025-01-25,BOS,NOP,0.5233925,BOS
2025-01-25,BOS,CHO,0.5228425,BOS
2025-01-25,BOS,HOU,0.5210864,BOS
2025-01-25,BOS,CLE,0.51895255,BOS
2025-01-25,BOS,BOS,0.5192991,BOS
2025-01-25,BOS,DAL,0.5225875,BOS
2025-01-25,BOS,LAL,0.5237362,BOS
2025-01-25,BOS,GSW,0.52407813,BOS
2025-01-25,BOS,MIL,0.52196556,BOS
2025-01-25,BOS,LAC,0.52324784,BOS
2025-01-25,BOS,UTA,0.52372634,BOS
2025-01-25,BOS,MEM,0.5208033,BOS
2025-01-25,BOS,DEN,0.5193097,BOS
2025-01-25,BOS,MIN,0.521681,BOS
2025-01-25,BOS,SAC,0.52247924,BOS
2025-01-25,BOS,NYK,0.5215566,BOS
2025-01-25,BOS,DET,0.5239482,BOS
2025-01-25,BOS,ORL,0.5240654,BOS
2025-01-25,BOS,WAS,0.5211286,BOS
2025-01-25,BOS,PHO,0.52382934,BOS
2025-01-25,BOS,IND,0.5224379,BOS
2025-01-25,BOS,SAS,0.52405554,BOS
2025-01-25,GSW,TOR,0.5234296,GSW
2025-01-25,GSW,ATL,0.5188596,GSW
2025-01-25,GSW,MIA,0.51955044,GSW
2025-01-25,GSW,BRK,0.5239116,GSW
2025-01-25,GSW,PHI,0.5210652,GSW
2025-01-25,GSW,CHI,0.52191615,GSW
2025-01-25,GSW,NOP,0.5232267,GSW
2025-01-25,GSW,CHO,0.5239315,GSW
2025-01-25,GSW,HOU,0.5148473,GSW
2025-01-25,GSW,CLE,0.50960886,GSW
2025-01-25,GSW,BOS,0.51192033,GSW
2025-01-25,GSW,DAL,0.51749575,GSW
2025-01-25,GSW,LAL,0.51896363,GSW
2025-01-25,GSW,GSW,0.5192991,GSW
2025-01-25,GSW,MIL,0.51641387,GSW
2025-01-25,GSW,LAC,0.5186644,GSW
2025-01-25,GSW,UTA,0.5225146,GSW
2025-01-25,GSW,MEM,0.51436394,GSW
