GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER,ACTUAL_WINNER
2025-01-21,PHI,PHI,0.500742,PHI,PHI
2025-01-21,PHI,DEN,0.26301223,DEN,DEN
2025-01-21,PHI,WAS,0.6984812,PHI,PHI
2025-01-21,PHI,LAL,0.43335262,LAL,LAL
2025-01-21,PHI,POR,0.60878325,PHI,POR
2025-01-21,PHI,MIA,0.41697437,MIA,PHI
2025-01-21,PHI,ORL,0.44359007,ORL,PHI
2025-01-21,PHI,TOR,0.57938695,PHI,TOR
2025-01-21,LAL,NYK,0.41069356,NYK,LAL
2025-01-21,LAL,BRK,0.6805272,LAL,LAL
2025-01-21,LAL,PHI,0.5752153,LAL,LAL
2025-01-21,LAL,DEN,0.35687304,DEN,DEN
2025-01-21,LAL,WAS,0.80284065,LAL,LAL
2025-01-21,LAL,LAL,0.5105838,LAL,LAL
2025-01-21,LAL,POR,0.7245491,LAL,POR
2025-01-21,LAL,MIA,0.49750233,MIA,LAL
2025-01-21,LAL,ORL,0.5176176,LAL,LAL
2025-01-21,LAL,TOR,0.69594204,LAL,LAL
2025-01-21,WAS,NYK,0.105521746,NYK,NYK
2025-01-21,WAS,BRK,0.4100306,BRK,BRK
2025-01-21,WAS,PHI,0.27158818,PHI,PHI
2025-01-21,WAS,DEN,0.08159671,DEN,DEN
2025-01-21,WAS,WAS,0.46482545,WAS,WAS
2025-01-21,WAS,LAL,0.18601832,LAL,LAL
2025-01-21,WAS,POR,0.44176638,POR,POR
2025-01-21,WAS,MIA,0.17355503,MIA,MIA
2025-01-21,WAS,ORL,0.19377697,ORL,ORL
2025-01-21,WAS,TOR,0.4262152,TOR,TOR
2025-01-21,MIA,NYK,0.42776895,NYK,MIA
2025-01-21,MIA,BRK,0.69861233,MIA,MIA
2025-01-21,MIA,PHI,0.59024924,MIA,PHI
2025-01-21,MIA,DEN,0.37404627,DEN,DEN
2025-01-21,MIA,WAS,0.8177661,MIA,MIA
2025-01-21,MIA,LAL,0.52022773,MIA,LAL
2025-01-21,MIA,POR,0.7422818,MIA,POR
2025-01-21,MIA,MIA,0.50799245,MIA,MIA
2025-01-21,MIA,ORL,0.5249349,MIA,MIA
2025-01-21,MIA,TOR,0.71408355,MIA,TOR
2025-01-21,POR,NYK,0.1648108,NYK,POR
2025-01-21,POR,BRK,0.46581736,BRK,POR
2025-01-21,POR,PHI,0.36947063,PHI,POR
2025-01-21,POR,DEN,0.12988056,DEN,DEN
2025-01-21,POR,WAS,0.50590473,POR,POR
2025-01-21,POR,LAL,0.27125636,LAL,POR
2025-01-21,POR,POR,0.48089573,POR,POR
2025-01-21,POR,MIA,0.25619417,MIA,POR
2025-01-21,POR,ORL,0.28045303,ORL,POR
2025-01-21,POR,TOR,0.4711761,TOR,POR
2025-01-21,TOR,NYK,0.1903855,NYK,TOR
2025-01-21,TOR,BRK,0.48003513,BRK,TOR
2025-01-21,TOR,PHI,0.40263307,PHI,PHI
2025-01-21,TOR,DEN,0.15192422,DEN,DEN
2025-01-21,TOR,WAS,0.5225397,TOR,TOR
2025-01-21,TOR,LAL,0.30236036,LAL,LAL
2025-01-21,TOR,POR,0.4953827,POR,POR
2025-01-21,TOR,MIA,0.2866301,MIA,TOR
2025-01-21,TOR,ORL,0.3119109,ORL,TOR
2025-01-21,TOR,TOR,0.4854785,TOR,TOR
2025-01-21,ORL,NYK,0.40028644,NYK,NYK
2025-01-21,ORL,BRK,0.6690382,ORL,BRK
2025-01-21,ORL,PHI,0.5650992,ORL,PHI
2025-01-21,ORL,DEN,0.3465769,DEN,DEN
2025-01-21,ORL,WAS,0.79351,ORL,ORL
2025-01-21,ORL,LAL,0.50314075,ORL,LAL
2025-01-21,ORL,POR,0.713571,ORL,POR
2025-01-21,ORL,MIA,0.49013487,MIA,MIA
2025-01-21,ORL,ORL,0.51088196,ORL,ORL
2025-01-21,ORL,TOR,0.684601,ORL,TOR
2025-01-22,ATL,DET,0.5379421,ATL,DET
2025-01-22,ATL,ATL,0.5071329,ATL,ATL
2025-01-22,ATL,PHO,0.52471596,ATL,PHO
2025-01-22,ATL,BRK,0.718716,ATL,ATL
2025-01-22,ATL,MIN,0.44614938,MIN,MIN
2025-01-22,ATL,DAL,0.4797327,DAL,DAL
2025-01-22,ATL,CLE,0.32427034,CLE,CLE
2025-01-22,ATL,HOU,0.42873088,HOU,HOU
2025-01-22,ATL,BOS,0.35920218,BOS,BOS
2025-01-22,ATL,LAC,0.4829077,LAC,LAC
2025-01-22,ATL,CHO,0.7266768,ATL,CHO
2025-01-22,ATL,MEM,0.4214192,MEM,MEM
2025-01-22,ATL,UTA,0.6570169,ATL,UTA
2025-01-22,ATL,OKC,0.25943652,OKC,OKC
2025-01-22,ATL,GSW,0.5537165,ATL,GSW
2025-01-22,ATL,SAC,0.4629568,SAC,SAC
2025-01-22,DET,DET,0.5107555,DET,DET
2025-01-22,DET,ATL,0.47685966,ATL,DET
2025-01-22,DET,PHO,0.49527687,PHO,DET
2025-01-22,DET,BRK,0.66399676,DET,DET
2025-01-22,DET,MIN,0.39789176,MIN,MIN
2025-01-22,DET,DAL,0.43739602,DAL,DAL
2025-01-22,DET,CLE,0.2748661,CLE,DET
2025-01-22,DET,HOU,0.37779114,HOU,DET
2025-01-22,DET,BOS,0.30848846,BOS,BOS
2025-01-22,DET,LAC,0.44256967,LAC,DET
2025-01-22,DET,CHO,0.6720467,DET,CHO
2025-01-22,DET,MEM,0.3700776,MEM,MEM
2025-01-22,DET,UTA,0.6031632,DET,UTA
2025-01-22,DET,OKC,0.21448807,OKC,OKC
2025-01-22,DET,GSW,0.51995385,DET,GSW
2025-01-22,DET,SAC,0.41741714,SAC,SAC
2025-01-22,BRK,DET,0.33195728,DET,DET
2025-01-22,BRK,ATL,0.28414023,ATL,ATL
2025-01-22,BRK,PHO,0.31238404,PHO,PHO
2025-01-22,BRK,BRK,0.48713422,BRK,BRK
2025-01-22,BRK,MIN,0.20572014,MIN,MIN
2025-01-22,BRK,DAL,0.24001852,DAL,DAL
2025-01-22,BRK,CLE,0.12072983,CLE,CLE
2025-01-22,BRK,HOU,0.18974158,HOU,HOU
2025-01-22,BRK,BOS,0.14116609,BOS,BOS
2025-01-22,BRK,LAC,0.24481739,LAC,LAC
2025-01-22,BRK,CHO,0.489948,CHO,CHO
2025-01-22,BRK,MEM,0.18385272,MEM,MEM
2025-01-22,BRK,UTA,0.46491748,UTA,UTA
2025-01-22,BRK,OKC,0.088535145,OKC,OKC
2025-01-22,BRK,GSW,0.35226575,GSW,GSW
2025-01-22,BRK,SAC,0.22216956,SAC,SAC
2025-01-22,PHO,DET,0.5225308,PHO,DET
2025-01-22,PHO,ATL,0.4903252,ATL,PHO
2025-01-22,PHO,PHO,0.5104078,PHO,PHO
2025-01-22,PHO,BRK,0.6872445,PHO,PHO
2025-01-22,PHO,MIN,0.41887182,MIN,MIN
2025-01-22,PHO,DAL,0.45783263,DAL,DAL
2025-01-22,PHO,CLE,0.2942102,CLE,CLE
2025-01-22,PHO,HOU,0.39880216,HOU,HOU
2025-01-22,PHO,BOS,0.32872096,BOS,BOS
2025-01-22,PHO,LAC,0.4627865,LAC,LAC
2025-01-22,PHO,CHO,0.6951466,PHO,CHO
2025-01-22,PHO,MEM,0.3910704,MEM,MEM
2025-01-22,PHO,UTA,0.6261603,PHO,UTA
2025-01-22,PHO,OKC,0.23136735,OKC,OKC
2025-01-22,PHO,GSW,0.5324441,PHO,GSW
2025-01-22,PHO,SAC,0.43825987,SAC,SAC
2025-01-22,DAL,DET,0.5796836,DAL,DET
2025-01-22,DAL,ATL,0.537715,DAL,DAL
2025-01-22,DAL,PHO,0.5616243,DAL,DAL
2025-01-22,DAL,BRK,0.764856,DAL,DAL
2025-01-22,DAL,MIN,0.4824002,MIN,MIN
2025-01-22,DAL,DAL,0.50567764,DAL,DAL
2025-01-22,DAL,CLE,0.38115257,CLE,DAL
2025-01-22,DAL,HOU,0.46926647,HOU,DAL
2025-01-22,DAL,BOS,0.41026852,BOS,BOS
2025-01-22,DAL,LAC,0.5088402,DAL,DAL
2025-01-22,DAL,CHO,0.77236754,DAL,CHO
2025-01-22,DAL,MEM,0.46241245,MEM,MEM
2025-01-22,DAL,UTA,0.703848,DAL,UTA
2025-01-22,DAL,OKC,0.31361735,OKC,OKC
2025-01-22,DAL,GSW,0.5975857,DAL,GSW
2025-01-22,DAL,SAC,0.4936776,SAC,SAC
2025-01-22,MIN,DET,0.6193502,MIN,MIN
2025-01-22,MIN,ATL,0.5747307,MIN,MIN
2025-01-22,MIN,PHO,0.6008965,MIN,MIN
2025-01-22,MIN,BRK,0.8004648,MIN,MIN
2025-01-22,MIN,MIN,0.5079881,MIN,MIN
2025-01-22,MIN,DAL,0.5375389,MIN,MIN
2025-01-22,MIN,CLE,0.42149162,CLE,MIN
2025-01-22,MIN,HOU,0.4966756,HOU,MIN
2025-01-22,MIN,BOS,0.45131388,BOS,BOS
2025-01-22,MIN,LAC,0.5434527,MIN,MIN
2025-01-22,MIN,CHO,0.8073524,MIN,CHO
2025-01-22,MIN,MEM,0.49241826,MEM,MEM
2025-01-22,MIN,UTA,0.7424357,MIN,MIN
2025-01-22,MIN,OKC,0.36595386,OKC,OKC
2025-01-22,MIN,GSW,0.6375025,MIN,GSW
2025-01-22,MIN,SAC,0.5196177,MIN,SAC
2025-01-22,HOU,DET,0.6390063,HOU,DET
2025-01-22,HOU,ATL,0.5940002,HOU,HOU
2025-01-22,HOU,PHO,0.6204953,HOU,HOU
2025-01-22,HOU,BRK,0.8166781,HOU,HOU
2025-01-22,HOU,MIN,0.5212412,HOU,MIN
2025-01-22,HOU,DAL,0.55743533,HOU,DAL
2025-01-22,HOU,CLE,0.44396293,CLE,HOU
2025-01-22,HOU,HOU,0.5096739,HOU,HOU
2025-01-22,HOU,BOS,0.47195998,BOS,BOS
2025-01-22,HOU,LAC,0.5615079,HOU,LAC
2025-01-22,HOU,CHO,0.82322365,HOU,CHO
2025-01-22,HOU,MEM,0.50526905,HOU,MEM
2025-01-22,HOU,UTA,0.7605609,HOU,UTA
2025-01-22,HOU,OKC,0.38797787,OKC,OKC
2025-01-22,HOU,GSW,0.6571416,HOU,GSW
2025-01-22,HOU,SAC,0.53733397,HOU,SAC
2025-01-22,CLE,DET,0.7356228,CLE,DET
2025-01-22,CLE,ATL,0.69145274,CLE,CLE
2025-01-22,CLE,PHO,0.71807027,CLE,PHO
2025-01-22,CLE,BRK,0.8834457,CLE,CLE
2025-01-22,CLE,MIN,0.6146629,CLE,MIN
2025-01-22,CLE,DAL,0.6462678,CLE,DAL
2025-01-22,CLE,CLE,0.5230354,CLE,CLE
2025-01-22,CLE,HOU,0.5992464,CLE,HOU
2025-01-22,CLE,BOS,0.5408245,CLE,BOS
2025-01-22,CLE,LAC,0.6505507,CLE,LAC
2025-01-22,CLE,CHO,0.88845104,CLE,CHO
2025-01-22,CLE,MEM,0.59343374,CLE,MEM
2025-01-22,CLE,UTA,0.8405002,CLE,UTA
2025-01-22,CLE,OKC,0.49019057,OKC,OKC
2025-01-22,CLE,GSW,0.7524466,CLE,GSW
2025-01-22,CLE,SAC,0.63005114,CLE,SAC
2025-01-22,LAC,DET,0.5743776,LAC,DET
2025-01-22,LAC,ATL,0.5329096,LAC,LAC
2025-01-22,LAC,PHO,0.5563982,LAC,LAC
2025-01-22,LAC,BRK,0.7597836,LAC,LAC
2025-01-22,LAC,MIN,0.4792634,MIN,MIN
2025-01-22,LAC,DAL,0.50230867,LAC,DAL
2025-01-22,LAC,CLE,0.3748151,CLE,LAC
2025-01-22,LAC,HOU,0.46388766,HOU,LAC
2025-01-22,LAC,BOS,0.40546083,BOS,BOS
2025-01-22,LAC,LAC,0.5054775,LAC,LAC
2025-01-22,LAC,CHO,0.76737016,LAC,CHO
2025-01-22,LAC,MEM,0.45700395,MEM,MEM
2025-01-22,LAC,UTA,0.69847775,LAC,UTA
2025-01-22,LAC,OKC,0.3068418,OKC,OKC
2025-01-22,LAC,GSW,0.59221816,LAC,GSW
2025-01-22,LAC,SAC,0.49052075,SAC,SAC
2025-01-22,BOS,DET,0.70457274,BOS,BOS
2025-01-22,BOS,ATL,0.6597045,BOS,BOS
2025-01-22,BOS,PHO,0.68657416,BOS,BOS
2025-01-22,BOS,BRK,0.86406314,BOS,BOS
2025-01-22,BOS,MIN,0.5858721,BOS,BOS
2025-01-22,BOS,DAL,0.6171345,BOS,BOS
2025-01-22,BOS,CLE,0.49980316,CLE,BOS
2025-01-22,BOS,HOU,0.57008404,BOS,BOS
2025-01-22,BOS,BOS,0.51774025,BOS,BOS
2025-01-22,BOS,LAC,0.62140125,BOS,BOS
2025-01-22,BOS,CHO,0.8696889,BOS,CHO
2025-01-22,BOS,MEM,0.5622797,BOS,MEM
2025-01-22,BOS,UTA,0.81647795,BOS,BOS
2025-01-22,BOS,OKC,0.46482638,OKC,OKC
2025-01-22,BOS,GSW,0.7221619,BOS,GSW
2025-01-22,BOS,SAC,0.60104483,BOS,SAC
2025-01-22,MEM,DET,0.64646417,MEM,MEM
2025-01-22,MEM,ATL,0.60136116,MEM,MEM
2025-01-22,MEM,PHO,0.6279563,MEM,MEM
2025-01-22,MEM,BRK,0.82259524,MEM,MEM
2025-01-22,MEM,MIN,0.52642506,MEM,MEM
2025-01-22,MEM,DAL,0.564102,MEM,MEM
2025-01-22,MEM,CLE,0.45257604,CLE,MEM
2025-01-22,MEM,HOU,0.5147704,MEM,MEM
2025-01-22,MEM,BOS,0.47716483,BOS,MEM
2025-01-22,MEM,LAC,0.5682064,MEM,MEM
2025-01-22,MEM,CHO,0.8290066,MEM,MEM
2025-01-22,MEM,MEM,0.510397,MEM,MEM
2025-01-22,MEM,UTA,0.7672696,MEM,MEM
2025-01-22,MEM,OKC,0.39636758,OKC,MEM
2025-01-22,MEM,GSW,0.66456795,MEM,MEM
2025-01-22,MEM,SAC,0.5457163,MEM,MEM
2025-01-22,CHO,DET,0.32325795,DET,CHO
2025-01-22,CHO,ATL,0.27577844,ATL,CHO
2025-01-22,CHO,PHO,0.30382526,PHO,CHO
2025-01-22,CHO,BRK,0.48317415,BRK,CHO
2025-01-22,CHO,MIN,0.19813712,MIN,CHO
2025-01-22,CHO,DAL,0.23185536,DAL,CHO
2025-01-22,CHO,CLE,0.1156105,CLE,CHO
2025-01-22,CHO,HOU,0.1825303,HOU,CHO
2025-01-22,CHO,BOS,0.13534582,BOS,CHO
2025-01-22,CHO,LAC,0.23689292,LAC,CHO
2025-01-22,CHO,CHO,0.4859753,CHO,CHO
2025-01-22,CHO,MEM,0.17678921,MEM,MEM
2025-01-22,CHO,UTA,0.4610415,UTA,CHO
2025-01-22,CHO,OKC,0.08460872,OKC,OKC
2025-01-22,CHO,GSW,0.34343776,GSW,CHO
2025-01-22,CHO,SAC,0.21424851,SAC,SAC
2025-01-22,OKC,DET,0.7903914,OKC,OKC
2025-01-22,OKC,ATL,0.74934924,OKC,OKC
2025-01-22,OKC,PHO,0.77470493,OKC,OKC
2025-01-22,OKC,BRK,0.9138341,OKC,OKC
2025-01-22,OKC,MIN,0.66878206,OKC,OKC
2025-01-22,OKC,DAL,0.70449924,OKC,OKC
2025-01-22,OKC,CLE,0.57434875,OKC,OKC
2025-01-22,OKC,HOU,0.65329695,OKC,OKC
2025-01-22,OKC,BOS,0.6008631,OKC,OKC
2025-01-22,OKC,LAC,0.7099207,OKC,OKC
2025-01-22,OKC,CHO,0.91773456,OKC,OKC
2025-01-22,OKC,MEM,0.64740986,OKC,MEM
2025-01-22,OKC,UTA,0.87958354,OKC,OKC
2025-01-22,OKC,OKC,0.5354308,OKC,OKC
2025-01-22,OKC,GSW,0.80521715,OKC,OKC
2025-01-22,OKC,SAC,0.684053,OKC,SAC
2025-01-22,UTA,DET,0.39795735,DET,DET
2025-01-22,UTA,ATL,0.3489198,ATL,UTA
2025-01-22,UTA,PHO,0.37785533,PHO,UTA
2025-01-22,UTA,BRK,0.51777196,UTA,UTA
2025-01-22,UTA,MIN,0.2668337,MIN,MIN
2025-01-22,UTA,DAL,0.30501312,DAL,DAL
2025-01-22,UTA,CLE,0.1643666,CLE,UTA
2025-01-22,UTA,HOU,0.24845628,HOU,UTA
2025-01-22,UTA,BOS,0.19010152,BOS,BOS
2025-01-22,UTA,LAC,0.31022313,LAC,UTA
2025-01-22,UTA,CHO,0.5209331,UTA,CHO
2025-01-22,UTA,MEM,0.24158433,MEM,MEM
2025-01-22,UTA,UTA,0.4949282,UTA,UTA
2025-01-22,UTA,OKC,0.12283144,OKC,OKC
2025-01-22,UTA,GSW,0.41877192,GSW,GSW
2025-01-22,UTA,SAC,0.2853548,SAC,SAC
2025-01-22,SAC,DET,0.59992594,SAC,SAC
2025-01-22,SAC,ATL,0.5561828,SAC,SAC
2025-01-22,SAC,PHO,0.58162004,SAC,SAC
2025-01-22,SAC,BRK,0.78352654,SAC,SAC
2025-01-22,SAC,MIN,0.49538234,MIN,SAC
2025-01-22,SAC,DAL,0.5190032,SAC,SAC
2025-01-22,SAC,CLE,0.4008474,CLE,SAC
2025-01-22,SAC,HOU,0.48400044,HOU,SAC
2025-01-22,SAC,BOS,0.4297764,BOS,SAC
2025-01-22,SAC,LAC,0.5229089,SAC,SAC
2025-01-22,SAC,CHO,0.7907324,SAC,SAC
2025-01-22,SAC,MEM,0.47967675,MEM,MEM
2025-01-22,SAC,UTA,0.72388065,SAC,SAC
2025-01-22,SAC,OKC,0.3400759,OKC,OKC
2025-01-22,SAC,GSW,0.6180026,SAC,SAC
2025-01-22,SAC,SAC,0.5066424,SAC,SAC
2025-01-22,GSW,DET,0.4961468,DET,GSW
2025-01-22,GSW,ATL,0.4597797,ATL,GSW
2025-01-22,GSW,PHO,0.48105836,PHO,GSW
2025-01-22,GSW,BRK,0.6404663,GSW,GSW
2025-01-22,GSW,MIN,0.37748072,MIN,GSW
2025-01-22,GSW,DAL,0.41735303,DAL,GSW
2025-01-22,GSW,CLE,0.2565909,CLE,GSW
2025-01-22,GSW,HOU,0.35744184,HOU,GSW
2025-01-22,GSW,BOS,0.2892131,BOS,BOS
2025-01-22,GSW,LAC,0.42258763,LAC,GSW
2025-01-22,GSW,CHO,0.6486141,GSW,CHO
2025-01-22,GSW,MEM,0.34978184,MEM,MEM
2025-01-22,GSW,UTA,0.58027434,GSW,GSW
2025-01-22,GSW,OKC,0.19878557,OKC,OKC
2025-01-22,GSW,GSW,0.5074884,GSW,GSW
2025-01-22,GSW,SAC,0.39716247,SAC,SAC
2025-01-23,ATL,TOR,0.68515396,ATL,TOR
2025-01-23,ATL,ATL,0.5095283,ATL,ATL
2025-01-23,ATL,SAC,0.4401346,SAC,SAC
2025-01-23,ATL,DEN,0.35795572,DEN,DEN
2025-01-23,ATL,CHI,0.59519607,ATL,ATL
2025-01-23,ATL,GSW,0.53922457,ATL,GSW
2025-01-23,ATL,SAS,0.56490445,ATL,SAS
2025-01-23,ATL,IND,0.40264064,IND,ATL
2025-01-23,ATL,WAS,0.8119478,ATL,ATL
2025-01-23,ATL,LAC,0.4740055,LAC,ATL
2025-01-23,ATL,BOS,0.32750422,BOS,ATL
2025-01-23,ATL,LAL,0.51159567,ATL,ATL
2025-01-23,ATL,MIA,0.525288,ATL,ATL
2025-01-23,ATL,MIL,0.43902534,MIL,MIL
2025-01-23,ATL,DAL,0.46844497,DAL,DAL
2025-01-23,ATL,OKC,0.23518775,OKC,ATL
2025-01-23,ATL,POR,0.7100291,ATL,ATL
2025-01-23,ATL,ORL,0.5354592,ATL,ATL
2025-01-23,TOR,TOR,0.48827755,TOR,TOR
2025-01-23,TOR,ATL,0.31586567,ATL,TOR
2025-01-23,TOR,SAC,0.22699234,SAC,SAC
2025-01-23,TOR,DEN,0.16292597,DEN,DEN
2025-01-23,TOR,CHI,0.440749,CHI,TOR
2025-01-23,TOR,GSW,0.36686,GSW,GSW
2025-01-23,TOR,SAS,0.4021413,SAS,SAS
2025-01-23,TOR,IND,0.1957364,IND,TOR
2025-01-23,TOR,WAS,0.54039776,TOR,TOR
2025-01-23,TOR,LAC,0.25986052,LAC,TOR
2025-01-23,TOR,BOS,0.14294611,BOS,TOR
2025-01-23,TOR,LAL,0.31842443,LAL,TOR
2025-01-23,TOR,MIA,0.34173113,MIA,TOR
2025-01-23,TOR,MIL,0.22601336,MIL,MIL
2025-01-23,TOR,DAL,0.25395718,DAL,TOR
2025-01-23,TOR,OKC,0.09224528,OKC,TOR
2025-01-23,TOR,POR,0.4971553,POR,TOR
2025-01-23,TOR,ORL,0.36112973,ORL,TOR
2025-01-23,DEN,TOR,0.84316146,DEN,DEN
2025-01-23,DEN,ATL,0.659734,DEN,DEN
2025-01-23,DEN,SAC,0.57834154,DEN,DEN
2025-01-23,DEN,DEN,0.5146389,DEN,DEN
2025-01-23,DEN,CHI,0.7651728,DEN,DEN
2025-01-23,DEN,GSW,0.705629,DEN,DEN
2025-01-23,DEN,SAS,0.7349071,DEN,SAS
2025-01-23,DEN,IND,0.5436105,DEN,DEN
2025-01-23,DEN,WAS,0.92425925,DEN,DEN
2025-01-23,DEN,LAC,0.6070272,DEN,DEN
2025-01-23,DEN,BOS,0.49871212,BOS,DEN
2025-01-23,DEN,LAL,0.66216093,DEN,DEN
2025-01-23,DEN,MIA,0.68382776,DEN,DEN
2025-01-23,DEN,MIL,0.57747483,DEN,DEN
2025-01-23,DEN,DAL,0.60192835,DEN,DEN
2025-01-23,DEN,OKC,0.4394929,OKC,DEN
2025-01-23,DEN,POR,0.86181974,DEN,DEN
2025-01-23,DEN,ORL,0.70072025,DEN,DEN
2025-01-23,SAC,TOR,0.77954274,SAC,SAC
2025-01-23,SAC,ATL,0.5804707,SAC,SAC
2025-01-23,SAC,SAC,0.5068687,SAC,SAC
2025-01-23,SAC,DEN,0.45423597,DEN,DEN
2025-01-23,SAC,CHI,0.6897974,SAC,SAC
2025-01-23,SAC,GSW,0.6267379,SAC,GSW
2025-01-23,SAC,SAS,0.657071,SAC,SAS
2025-01-23,SAC,IND,0.4854475,IND,SAC
2025-01-23,SAC,WAS,0.88545793,SAC,SAC
2025-01-23,SAC,LAC,0.5336717,SAC,SAC
2025-01-23,SAC,BOS,0.4281542,BOS,SAC
2025-01-23,SAC,LAL,0.58287674,SAC,SAC
2025-01-23,SAC,MIA,0.6045924,SAC,SAC
2025-01-23,SAC,MIL,0.5062105,SAC,MIL
2025-01-23,SAC,DAL,0.52721614,SAC,SAC
2025-01-23,SAC,OKC,0.34428167,OKC,SAC
2025-01-23,SAC,POR,0.8019752,SAC,SAC
2025-01-23,SAC,ORL,0.6217397,SAC,SAC
2025-01-23,GSW,TOR,0.6256922,GSW,GSW
2025-01-23,GSW,ATL,0.4731544,ATL,GSW
2025-01-23,GSW,SAC,0.38803095,SAC,GSW
2025-01-23,GSW,DEN,0.3066134,DEN,DEN
2025-01-23,GSW,CHI,0.54110664,GSW,GSW
2025-01-23,GSW,GSW,0.506752,GSW,GSW
2025-01-23,GSW,SAS,0.52100223,GSW,SAS
2025-01-23,GSW,IND,0.3501394,IND,GSW
2025-01-23,GSW,WAS,0.7626577,GSW,GSW
2025-01-23,GSW,LAC,0.4242553,LAC,GSW
2025-01-23,GSW,BOS,0.27773598,BOS,GSW
2025-01-23,GSW,LAL,0.47514212,LAL,GSW
2025-01-23,GSW,MIA,0.49301657,MIA,GSW
2025-01-23,GSW,MIL,0.38689747,MIL,GSW
2025-01-23,GSW,DAL,0.4179991,DAL,GSW
2025-01-23,GSW,OKC,0.19390471,OKC,GSW
2025-01-23,GSW,POR,0.6513542,GSW,GSW
2025-01-23,GSW,ORL,0.5046537,GSW,GSW
2025-01-23,CHI,TOR,0.5423831,CHI,TOR
2025-01-23,CHI,ATL,0.41175327,ATL,ATL
2025-01-23,CHI,SAC,0.32113352,SAC,SAC
2025-01-23,CHI,DEN,0.24359387,DEN,DEN
2025-01-23,CHI,CHI,0.49900946,CHI,CHI
2025-01-23,CHI,GSW,0.46274614,GSW,GSW
2025-01-23,CHI,SAS,0.48643652,SAS,SAS
2025-01-23,CHI,IND,0.28449368,IND,IND
2025-01-23,CHI,WAS,0.6822328,CHI,CHI
2025-01-23,CHI,LAC,0.3574625,LAC,LAC
2025-01-23,CHI,BOS,0.21735317,BOS,CHI
2025-01-23,CHI,LAL,0.41434264,LAL,LAL
2025-01-23,CHI,MIA,0.43851537,MIA,CHI
2025-01-23,CHI,MIL,0.32001802,MIL,MIL
2025-01-23,CHI,DAL,0.35109332,DAL,DAL
2025-01-23,CHI,OKC,0.14664885,OKC,OKC
2025-01-23,CHI,POR,0.5660768,CHI,CHI
2025-01-23,CHI,ORL,0.45752513,ORL,CHI
2025-01-23,IND,TOR,0.81118166,IND,TOR
2025-01-23,IND,ATL,0.6173116,IND,ATL
2025-01-23,IND,SAC,0.53533643,IND,SAC
2025-01-23,IND,DEN,0.48577687,DEN,DEN
2025-01-23,IND,CHI,0.72599876,IND,IND
2025-01-23,IND,GSW,0.6638322,IND,GSW
2025-01-23,IND,SAS,0.69406587,IND,SAS
2025-01-23,IND,IND,0.5098437,IND,IND
2025-01-23,IND,WAS,0.9053525,IND,IND
2025-01-23,IND,LAC,0.5685683,IND,LAC
2025-01-23,IND,BOS,0.46901244,BOS,IND
2025-01-23,IND,LAL,0.6197527,IND,LAL
2025-01-23,IND,MIA,0.64167655,IND,IND
2025-01-23,IND,MIL,0.5341637,IND,MIL
2025-01-23,IND,DAL,0.56363165,IND,DAL
2025-01-23,IND,OKC,0.3891965,OKC,OKC
2025-01-23,IND,POR,0.8318138,IND,IND
2025-01-23,IND,ORL,0.65884984,IND,IND
2025-01-23,SAS,TOR,0.58550715,SAS,SAS
2025-01-23,SAS,ATL,0.4448904,ATL,SAS
2025-01-23,SAS,SAC,0.35551235,SAC,SAS
2025-01-23,SAS,DEN,0.27513343,DEN,SAS
2025-01-23,SAS,CHI,0.5158768,SAS,SAS
2025-01-23,SAS,GSW,0.48832047,GSW,SAS
2025-01-23,SAS,SAS,0.5029904,SAS,SAS
2025-01-23,SAS,IND,0.31795955,IND,SAS
2025-01-23,SAS,WAS,0.72583735,SAS,SAS
2025-01-23,SAS,LAC,0.39202398,LAC,SAS
2025-01-23,SAS,BOS,0.24748993,BOS,SAS
2025-01-23,SAS,LAL,0.44760808,LAL,SAS
2025-01-23,SAS,MIA,0.47038576,MIA,SAS
2025-01-23,SAS,MIL,0.35438013,MIL,SAS
2025-01-23,SAS,DAL,0.3856732,DAL,SAS
2025-01-23,SAS,OKC,0.16993928,OKC,SAS
2025-01-23,SAS,POR,0.61053383,SAS,SAS
2025-01-23,SAS,ORL,0.48437035,ORL,SAS
2025-01-23,LAC,TOR,0.7450686,LAC,TOR
2025-01-23,LAC,ATL,0.54487085,LAC,ATL
2025-01-23,LAC,SAC,0.4841867,SAC,SAC
2025-01-23,LAC,DEN,0.41838634,DEN,DEN
2025-01-23,LAC,CHI,0.65268135,LAC,LAC
2025-01-23,LAC,GSW,0.58995014,LAC,GSW
2025-01-23,LAC,SAS,0.62004524,LAC,SAS
2025-01-23,LAC,IND,0.45531514,IND,IND
2025-01-23,LAC,WAS,0.8622818,LAC,LAC
2025-01-23,LAC,LAC,0.50550246,LAC,LAC
2025-01-23,LAC,BOS,0.39318943,BOS,LAC
2025-01-23,LAC,LAL,0.54718095,LAC,LAL
2025-01-23,LAC,MIA,0.56820786,LAC,LAC
2025-01-23,LAC,MIL,0.48353314,MIL,MIL
2025-01-23,LAC,DAL,0.50175387,LAC,DAL
2025-01-23,LAC,OKC,0.29702276,OKC,OKC
2025-01-23,LAC,POR,0.76919144,LAC,LAC
