GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER,ACTUAL_WINNER
2025-01-15,GSW,ATL,0.48371142,ATL,GSW
2025-01-15,GSW,CHI,0.41921115,CHI,GSW
2025-01-15,GSW,HOU,0.60168445,GSW,HOU
2025-01-15,GSW,DEN,0.63245726,GSW,GSW
2025-01-15,GSW,BRK,0.33391622,BRK,GSW
2025-01-15,GSW,LAC,0.5459607,GSW,LAC
2025-01-15,GSW,MIA,0.51652056,GSW,GSW
2025-01-15,GSW,LAL,0.48581564,LAL,LAL
2025-01-15,GSW,ORL,0.5162741,GSW,GSW
2025-01-15,GSW,MIL,0.5549183,GSW,MIL
2025-01-15,GSW,GSW,0.47809732,GSW,GSW
2025-01-15,GSW,MIN,0.5848986,GSW,GSW
2025-01-15,GSW,DAL,0.55879474,GSW,DAL
2025-01-15,GSW,NOP,0.32043743,NOP,NOP
2025-01-15,GSW,NYK,0.6036728,GSW,NYK
2025-01-15,GSW,PHI,0.4357666,PHI,PHI
2025-01-15,GSW,MEM,0.57481813,GSW,MEM
2025-01-15,GSW,SAS,0.48552826,SAS,GSW
2025-01-15,GSW,BOS,0.6624877,GSW,GSW
2025-01-15,GSW,TOR,0.27897137,TOR,GSW
2025-01-15,GSW,CHO,0.27017406,CHO,CHO
2025-01-15,GSW,UTA,0.4076949,UTA,GSW
2025-01-15,NOP,ATL,0.6202491,NOP,NOP
2025-01-15,NOP,CHI,0.5688442,NOP,NOP
2025-01-15,NOP,HOU,0.7027871,NOP,HOU
2025-01-15,NOP,DEN,0.7223913,NOP,NOP
2025-01-15,NOP,BRK,0.49151006,BRK,NOP
2025-01-15,NOP,LAC,0.6653939,NOP,LAC
2025-01-15,NOP,MIA,0.64452964,NOP,NOP
2025-01-15,NOP,LAL,0.6218412,NOP,NOP
2025-01-15,NOP,ORL,0.64435136,NOP,NOP
2025-01-15,NOP,MIL,0.6715823,NOP,MIL
2025-01-15,NOP,GSW,0.6159769,NOP,NOP
2025-01-15,NOP,MIN,0.6917914,NOP,NOP
2025-01-15,NOP,DAL,0.6742384,NOP,NOP
2025-01-15,NOP,NOP,0.47809732,NOP,NOP
2025-01-15,NOP,NYK,0.7040751,NOP,NYK
2025-01-15,NOP,PHI,0.5825488,NOP,PHI
2025-01-15,NOP,MEM,0.6850803,NOP,MEM
2025-01-15,NOP,SAS,0.62162393,NOP,NOP
2025-01-15,NOP,BOS,0.74087024,NOP,NOP
2025-01-15,NOP,TOR,0.43439418,TOR,NOP
2025-01-15,NOP,CHO,0.4246067,CHO,NOP
2025-01-15,NOP,UTA,0.5590833,NOP,NOP
2025-01-15,DAL,ATL,0.39669856,ATL,DAL
2025-01-15,DAL,CHI,0.331859,CHI,DAL
2025-01-15,DAL,HOU,0.5275237,DAL,HOU
2025-01-15,DAL,DEN,0.5643018,DAL,DAL
2025-01-15,DAL,BRK,0.2529331,BRK,DAL
2025-01-15,DAL,LAC,0.4637231,LAC,LAC
2025-01-15,DAL,MIA,0.43147022,MIA,DAL
2025-01-15,DAL,LAL,0.39889193,LAL,LAL
2025-01-15,DAL,ORL,0.4312044,ORL,DAL
2025-01-15,DAL,MIL,0.4737355,MIL,MIL
2025-01-15,DAL,GSW,0.39087117,GSW,GSW
2025-01-15,DAL,MIN,0.5079246,DAL,DAL
2025-01-15,DAL,DAL,0.47809732,DAL,DAL
2025-01-15,DAL,NOP,0.24113226,NOP,NOP
2025-01-15,DAL,NYK,0.52986693,DAL,NYK
2025-01-15,DAL,PHI,0.34806475,PHI,PHI
2025-01-15,DAL,MEM,0.4963124,MEM,MEM
2025-01-15,DAL,SAS,0.39859205,SAS,DAL
2025-01-15,DAL,BOS,0.6012426,DAL,DAL
2025-01-15,DAL,TOR,0.2059111,TOR,DAL
2025-01-15,DAL,CHO,0.19864258,CHO,CHO
2025-01-15,DAL,UTA,0.32076007,UTA,DAL
2025-01-15,PHI,ATL,0.5241571,PHI,PHI
2025-01-15,PHI,CHI,0.4619372,CHI,PHI
2025-01-15,PHI,HOU,0.63331914,PHI,HOU
2025-01-15,PHI,DEN,0.6609421,PHI,PHI
2025-01-15,PHI,BRK,0.37640718,BRK,PHI
2025-01-15,PHI,LAC,0.5824428,PHI,LAC
2025-01-15,PHI,MIA,0.5550795,PHI,PHI
2025-01-15,PHI,LAL,0.52615446,PHI,PHI
2025-01-15,PHI,ORL,0.5548489,PHI,PHI
2025-01-15,PHI,MIL,0.5906998,PHI,MIL
2025-01-15,PHI,GSW,0.5188186,PHI,PHI
2025-01-15,PHI,MIN,0.61811346,PHI,PHI
2025-01-15,PHI,DAL,0.5942634,PHI,PHI
2025-01-15,PHI,NOP,0.36252025,NOP,NOP
2025-01-15,PHI,NYK,0.6351137,PHI,NYK
2025-01-15,PHI,PHI,0.47809732,PHI,PHI
2025-01-15,PHI,MEM,0.60893345,PHI,MEM
2025-01-15,PHI,SAS,0.5258817,PHI,PHI
2025-01-15,PHI,BOS,0.6875994,PHI,PHI
2025-01-15,PHI,TOR,0.31911626,TOR,PHI
2025-01-15,PHI,CHO,0.30977133,CHO,PHI
2025-01-15,PHI,UTA,0.4506149,UTA,PHI
2025-01-15,NYK,ATL,0.34190705,ATL,NYK
2025-01-15,NYK,CHI,0.27998582,CHI,NYK
2025-01-15,NYK,HOU,0.47559553,HOU,HOU
2025-01-15,NYK,DEN,0.51529276,NYK,NYK
2025-01-15,NYK,BRK,0.20835228,BRK,NYK
2025-01-15,NYK,LAC,0.40892604,LAC,LAC
2025-01-15,NYK,MIA,0.3762903,MIA,NYK
2025-01-15,NYK,LAL,0.34405148,LAL,NYK
2025-01-15,NYK,ORL,0.37602428,ORL,NYK
2025-01-15,NYK,MIL,0.4192032,MIL,NYK
2025-01-15,NYK,GSW,0.3362257,GSW,NYK
2025-01-15,NYK,MIN,0.45481735,MIN,NYK
2025-01-15,NYK,DAL,0.423702,DAL,NYK
2025-01-15,NYK,NOP,0.19798127,NOP,NYK
2025-01-15,NYK,NYK,0.47809732,NYK,NYK
2025-01-15,NYK,PHI,0.2951975,PHI,NYK
2025-01-15,NYK,MEM,0.44263086,MEM,MEM
2025-01-15,NYK,SAS,0.34375814,SAS,NYK
2025-01-15,NYK,BOS,0.5560799,NYK,NYK
2025-01-15,NYK,TOR,0.16814691,TOR,NYK
2025-01-15,NYK,CHO,0.16218263,CHO,NYK
2025-01-15,NYK,UTA,0.26966816,UTA,NYK
2025-01-15,SAS,ATL,0.4762673,ATL,SAS
2025-01-15,SAS,CHI,0.41149494,CHI,SAS
2025-01-15,SAS,HOU,0.5956827,SAS,HOU
2025-01-15,SAS,DEN,0.62701535,SAS,SAS
2025-01-15,SAS,BRK,0.32644904,BRK,SAS
2025-01-15,SAS,LAC,0.53913283,SAS,LAC
2025-01-15,SAS,MIA,0.5093595,SAS,SAS
2025-01-15,SAS,LAL,0.47838685,LAL,LAL
2025-01-15,SAS,ORL,0.50911045,SAS,SAS
2025-01-15,SAS,MIL,0.5482063,SAS,MIL
2025-01-15,SAS,GSW,0.4706144,GSW,GSW
2025-01-15,SAS,MIN,0.57862186,SAS,MIN
2025-01-15,SAS,DAL,0.552135,SAS,DAL
2025-01-15,SAS,NOP,0.31307536,NOP,NOP
2025-01-15,SAS,NYK,0.59770507,SAS,NYK
2025-01-15,SAS,PHI,0.42808336,PHI,PHI
2025-01-15,SAS,MEM,0.56838703,SAS,MEM
2025-01-15,SAS,SAS,0.47809732,SAS,SAS
2025-01-15,SAS,BOS,0.657659,SAS,SAS
2025-01-15,SAS,TOR,0.27204752,TOR,SAS
2025-01-15,SAS,CHO,0.26336563,CHO,CHO
2025-01-15,SAS,UTA,0.39997104,UTA,SAS
2025-01-15,MEM,ATL,0.37768927,ATL,MEM
2025-01-15,MEM,CHI,0.313593,CHI,MEM
2025-01-15,MEM,HOU,0.51002103,MEM,MEM
2025-01-15,MEM,DEN,0.54790884,MEM,MEM
2025-01-15,MEM,BRK,0.23694932,BRK,MEM
2025-01-15,MEM,LAC,0.44499627,LAC,MEM
2025-01-15,MEM,MIA,0.41247627,MIA,MEM
2025-01-15,MEM,LAL,0.37987515,LAL,MEM
2025-01-15,MEM,ORL,0.41220924,ORL,MEM
2025-01-15,MEM,MIL,0.45514023,MIL,MEM
2025-01-15,MEM,GSW,0.3718874,GSW,MEM
2025-01-15,MEM,MIN,0.48994952,MIN,MEM
2025-01-15,MEM,DAL,0.4595666,DAL,MEM
2025-01-15,MEM,NOP,0.22561997,NOP,MEM
2025-01-15,MEM,NYK,0.5124264,MEM,MEM
2025-01-15,MEM,PHI,0.3295179,PHI,MEM
2025-01-15,MEM,MEM,0.47809732,MEM,MEM
2025-01-15,MEM,SAS,0.3795762,SAS,MEM
2025-01-15,MEM,BOS,0.5862473,MEM,MEM
2025-01-15,MEM,TOR,0.19200552,TOR,MEM
2025-01-15,MEM,CHO,0.18510531,CHO,MEM
2025-01-15,MEM,UTA,0.3027233,UTA,MEM
2025-01-15,TOR,ATL,0.6509212,TOR,ATL
2025-01-15,TOR,CHI,0.6045325,TOR,TOR
2025-01-15,TOR,HOU,0.72352993,TOR,HOU
2025-01-15,TOR,DEN,0.74045444,TOR,TOR
2025-01-15,TOR,BRK,0.5327931,TOR,TOR
2025-01-15,TOR,LAC,0.6909062,TOR,LAC
2025-01-15,TOR,MIA,0.67250997,TOR,TOR
2025-01-15,TOR,LAL,0.6523429,TOR,LAL
2025-01-15,TOR,ORL,0.6723522,TOR,TOR
2025-01-15,TOR,MIL,0.69633585,TOR,MIL
2025-01-15,TOR,GSW,0.64710194,TOR,GSW
2025-01-15,TOR,MIN,0.71398264,TOR,MIN
2025-01-15,TOR,DAL,0.6986625,TOR,DAL
2025-01-15,TOR,NOP,0.5200873,TOR,NOP
2025-01-15,TOR,NYK,0.72464573,TOR,NYK
2025-01-15,TOR,PHI,0.61699444,TOR,PHI
2025-01-15,TOR,MEM,0.7081367,TOR,MEM
2025-01-15,TOR,SAS,0.6521491,TOR,SAS
2025-01-15,TOR,BOS,0.7562841,TOR,TOR
2025-01-15,TOR,TOR,0.47809732,TOR,TOR
2025-01-15,TOR,CHO,0.46856448,CHO,CHO
2025-01-15,TOR,UTA,0.5956126,TOR,UTA
2025-01-15,BOS,ATL,0.2627691,ATL,ATL
2025-01-15,BOS,CHI,0.20913786,CHI,BOS
2025-01-15,BOS,HOU,0.39144373,HOU,HOU
2025-01-15,BOS,DEN,0.4332918,DEN,DEN
2025-01-15,BOS,BRK,0.15250021,BRK,BOS
2025-01-15,BOS,LAC,0.3249754,LAC,LAC
2025-01-15,BOS,MIA,0.29412332,MIA,MIA
2025-01-15,BOS,LAL,0.2646909,LAL,LAL
2025-01-15,BOS,ORL,0.2938763,ORL,BOS
2025-01-15,BOS,MIL,0.33491668,MIL,MIL
2025-01-15,BOS,GSW,0.2576989,GSW,GSW
2025-01-15,BOS,MIN,0.37022212,MIN,MIN
2025-01-15,BOS,DAL,0.3393029,DAL,DAL
2025-01-15,BOS,NOP,0.14489222,NOP,NOP
2025-01-15,BOS,NYK,0.39403045,NYK,NYK
2025-01-15,BOS,PHI,0.22198659,PHI,PHI
2025-01-15,BOS,MEM,0.35799044,MEM,MEM
2025-01-15,BOS,SAS,0.26442775,SAS,SAS
2025-01-15,BOS,BOS,0.47809732,BOS,BOS
2025-01-15,BOS,TOR,0.12544852,TOR,TOR
2025-01-15,BOS,CHO,0.12148951,CHO,CHO
2025-01-15,BOS,UTA,0.20053984,UTA,UTA
2025-01-15,UTA,ATL,0.54928607,UTA,UTA
2025-01-15,UTA,CHI,0.48916465,CHI,UTA
2025-01-15,UTA,HOU,0.6522069,UTA,HOU
2025-01-15,UTA,DEN,0.6777955,UTA,UTA
2025-01-15,UTA,BRK,0.40451562,BRK,UTA
2025-01-15,UTA,LAC,0.60461473,UTA,LAC
2025-01-15,UTA,MIA,0.5787524,UTA,UTA
2025-01-15,UTA,LAL,0.5511974,UTA,LAL
2025-01-15,UTA,ORL,0.57853365,UTA,UTA
2025-01-15,UTA,MIL,0.6123814,UTA,MIL
2025-01-15,UTA,GSW,0.54417217,UTA,GSW
2025-01-15,UTA,MIN,0.6380473,UTA,MIN
2025-01-15,UTA,DAL,0.61572814,UTA,DAL
2025-01-15,UTA,NOP,0.39053443,NOP,NOP
2025-01-15,UTA,NYK,0.65387446,UTA,NYK
2025-01-15,UTA,PHI,0.5048914,UTA,PHI
2025-01-15,UTA,MEM,0.6294726,UTA,MEM
2025-01-15,UTA,SAS,0.55093646,UTA,SAS
2025-01-15,UTA,BOS,0.70233166,UTA,UTA
2025-01-15,UTA,TOR,0.34637973,TOR,UTA
2025-01-15,UTA,CHO,0.33678022,CHO,CHO
2025-01-15,UTA,UTA,0.47809732,UTA,UTA
2025-01-15,CHO,ATL,0.6572278,CHO,CHO
2025-01-15,CHO,CHI,0.61196154,CHO,CHO
2025-01-15,CHO,HOU,0.7277178,CHO,HOU
2025-01-15,CHO,DEN,0.7440844,CHO,CHO
2025-01-15,CHO,BRK,0.5415673,CHO,CHO
2025-01-15,CHO,LAC,0.6960995,CHO,LAC
2025-01-15,CHO,MIA,0.6782317,CHO,CHO
2025-01-15,CHO,LAL,0.65861225,CHO,LAL
2025-01-15,CHO,ORL,0.6780785,CHO,CHO
2025-01-15,CHO,MIL,0.7013679,CHO,MIL
2025-01-15,CHO,GSW,0.653508,CHO,CHO
2025-01-15,CHO,MIN,0.718474,CHO,CHO
2025-01-15,CHO,DAL,0.7036247,CHO,CHO
2025-01-15,CHO,NOP,0.5290465,CHO,NOP
2025-01-15,CHO,NYK,0.7287977,CHO,NYK
2025-01-15,CHO,PHI,0.6241405,CHO,PHI
2025-01-15,CHO,MEM,0.71281,CHO,MEM
2025-01-15,CHO,SAS,0.6584235,CHO,CHO
2025-01-15,CHO,BOS,0.759366,CHO,CHO
2025-01-15,CHO,TOR,0.4875459,TOR,CHO
2025-01-15,CHO,CHO,0.47809732,CHO,CHO
2025-01-15,CHO,UTA,0.60323566,CHO,CHO
2025-01-16,DET,IND,0.59809387,DET,IND
2025-01-16,DET,DET,0.47809732,DET,DET
2025-01-16,DET,CLE,0.67912865,DET,CLE
2025-01-16,DET,OKC,0.7242117,DET,OKC
2025-01-16,DET,LAC,0.56291544,DET,LAC
2025-01-16,DET,POR,0.28923923,POR,DET
2025-01-16,DET,HOU,0.62989616,DET,HOU
2025-01-16,DET,SAC,0.56927365,DET,SAC
2025-01-16,DET,PHO,0.48852706,PHO,PHO
2025-01-16,DET,WAS,0.19961639,WAS,WAS
2025-01-16,IND,IND,0.47809732,IND,IND
2025-01-16,IND,DET,0.34326988,DET,IND
2025-01-16,IND,CLE,0.5854276,IND,CLE
2025-01-16,IND,OKC,0.65117145,IND,OKC
2025-01-16,IND,LAC,0.4357047,LAC,LAC
2025-01-16,IND,POR,0.17985103,POR,IND
2025-01-16,IND,HOU,0.5185851,IND,HOU
2025-01-16,IND,SAC,0.44318423,SAC,SAC
2025-01-16,IND,PHO,0.35392717,PHO,PHO
2025-01-16,IND,WAS,0.12364766,WAS,WAS
2025-01-16,OKC,IND,0.27339298,IND,OKC
2025-01-16,OKC,DET,0.16876923,DET,OKC
2025-01-16,OKC,CLE,0.3886654,CLE,OKC
2025-01-16,OKC,OKC,0.47809732,OKC,OKC
2025-01-16,OKC,LAC,0.23631108,LAC,OKC
2025-01-16,OKC,POR,0.09121329,POR,OKC
2025-01-16,OKC,HOU,0.31295514,HOU,OKC
2025-01-16,OKC,SAC,0.24255668,SAC,OKC
2025-01-16,OKC,PHO,0.17558004,PHO,OKC
2025-01-16,OKC,WAS,0.06968301,WAS,OKC
2025-01-16,CLE,IND,0.35899702,IND,CLE
2025-01-16,CLE,DET,0.23416121,DET,CLE
2025-01-16,CLE,CLE,0.47809732,CLE,CLE
2025-01-16,CLE,OKC,0.5606818,CLE,OKC
2025-01-16,CLE,LAC,0.3169748,LAC,LAC
2025-01-16,CLE,POR,0.11879366,POR,CLE
2025-01-16,CLE,HOU,0.4017153,HOU,HOU
2025-01-16,CLE,SAC,0.32419464,SAC,SAC
2025-01-16,CLE,PHO,0.24313354,PHO,PHO
2025-01-16,CLE,WAS,0.086967364,WAS,WAS
2025-01-16,POR,IND,0.71645373,POR,IND
2025-01-16,POR,DET,0.63954276,POR,DET
2025-01-16,POR,CLE,0.7614533,POR,CLE
2025-01-16,POR,OKC,0.78432184,POR,OKC
2025-01-16,POR,LAC,0.6953241,POR,LAC
2025-01-16,POR,POR,0.47809732,POR,POR
2025-01-16,POR,HOU,0.7346972,POR,HOU
2025-01-16,POR,SAC,0.6992213,POR,SAC
2025-01-16,POR,PHO,0.6468212,POR,PHO
2025-01-16,POR,WAS,0.37115085,WAS,WAS
2025-01-16,LAC,IND,0.5188759,LAC,LAC
2025-01-16,LAC,DET,0.38604435,DET,LAC
2025-01-16,LAC,CLE,0.6186398,LAC,LAC
2025-01-16,LAC,OKC,0.6776237,LAC,OKC
2025-01-16,LAC,LAC,0.47809732,LAC,LAC
2025-01-16,LAC,POR,0.21078166,POR,LAC
2025-01-16,LAC,HOU,0.5570635,LAC,HOU
2025-01-16,LAC,SAC,0.48535395,SAC,SAC
2025-01-16,LAC,PHO,0.39689305,PHO,PHO
2025-01-16,LAC,WAS,0.14223717,WAS,WAS
2025-01-16,SAC,IND,0.5119076,SAC,SAC
2025-01-16,SAC,DET,0.3785218,DET,SAC
2025-01-16,SAC,CLE,0.6130732,SAC,SAC
2025-01-16,SAC,OKC,0.6732353,SAC,OKC
2025-01-16,SAC,LAC,0.47079113,LAC,SAC
2025-01-16,SAC,POR,0.20509423,POR,SAC
2025-01-16,SAC,HOU,0.5505386,SAC,SAC
2025-01-16,SAC,SAC,0.47809732,SAC,SAC
2025-01-16,SAC,PHO,0.3893552,PHO,SAC
2025-01-16,SAC,WAS,0.13882203,WAS,SAC
2025-01-16,HOU,IND,0.4360189,IND,HOU
2025-01-16,HOU,DET,0.3021607,DET,HOU
2025-01-16,HOU,CLE,0.5494166,HOU,HOU
2025-01-16,HOU,OKC,0.6217157,HOU,OKC
2025-01-16,HOU,LAC,0.39288774,LAC,HOU
2025-01-16,HOU,POR,0.15367416,POR,HOU
2025-01-16,HOU,HOU,0.47809732,HOU,HOU
2025-01-16,HOU,SAC,0.40042815,SAC,SAC
2025-01-16,HOU,PHO,0.3123893,PHO,PHO
2025-01-16,HOU,WAS,0.10784395,WAS,HOU
2025-01-16,WAS,IND,0.7576884,WAS,WAS
2025-01-16,WAS,DET,0.70296127,WAS,WAS
2025-01-16,WAS,CLE,0.7878741,WAS,WAS
2025-01-16,WAS,OKC,0.8022448,WAS,OKC
2025-01-16,WAS,LAC,0.7430018,WAS,WAS
2025-01-16,WAS,POR,0.57543004,WAS,WAS
2025-01-16,WAS,HOU,0.77013195,WAS,HOU
2025-01-16,WAS,SAC,0.7457313,WAS,SAC
2025-01-16,WAS,PHO,0.7082891,WAS,PHO
2025-01-16,WAS,WAS,0.47809732,WAS,WAS
2025-01-16,PHO,IND,0.5895433,PHO,PHO
2025-01-16,PHO,DET,0.46756485,DET,PHO
2025-01-16,PHO,CLE,0.6728287,PHO,PHO
2025-01-16,PHO,OKC,0.7194504,PHO,OKC
2025-01-16,PHO,LAC,0.5536077,PHO,PHO
2025-01-16,PHO,POR,0.2793549,POR,PHO
2025-01-16,PHO,HOU,0.6221474,PHO,PHO
2025-01-16,PHO,SAC,0.56009245,PHO,SAC
2025-01-16,PHO,PHO,0.47809732,PHO,PHO
2025-01-16,PHO,WAS,0.19178079,WAS,PHO
2025-01-17,BOS,ORL,0.30852863,ORL,BOS
2025-01-17,BOS,BOS,0.47809732,BOS,BOS
2025-01-17,BOS,CHO,0.14139575,CHO,CHO
2025-01-17,BOS,CHI,0.21699674,CHI,CHI
2025-01-17,BOS,OKC,0.60937154,BOS,BOS
2025-01-17,BOS,DAL,0.3598707,DAL,BOS
2025-01-17,BOS,BRK,0.16323923,BRK,BOS
2025-01-17,BOS,LAL,0.30048704,LAL,BOS
2025-01-17,BOS,DEN,0.43304172,DEN,DEN
2025-01-17,BOS,MIA,0.31439903,MIA,BOS
2025-01-17,BOS,TOR,0.1539695,TOR,BOS
2025-01-17,BOS,MIL,0.3796855,MIL,MIL
2025-01-17,BOS,UTA,0.2112679,UTA,UTA
2025-01-17,BOS,NOP,0.16797169,NOP,NOP
2025-01-17,BOS,MIN,0.39178297,MIN,BOS
2025-01-17,BOS,NYK,0.43227404,NYK,BOS
2025-01-17,BOS,MEM,0.40524265,MEM,MEM
2025-01-17,BOS,SAS,0.27654746,SAS,BOS
2025-01-17,ORL,ORL,0.47809732,ORL,ORL
2025-01-17,ORL,BOS,0.62508416,ORL,BOS
2025-01-17,ORL,CHO,0.26198307,CHO,CHO
2025-01-17,ORL,CHI,0.3734511,CHI,CHI
2025-01-17,ORL,OKC,0.713695,ORL,OKC
2025-01-17,ORL,DAL,0.52781224,ORL,DAL
2025-01-17,ORL,BRK,0.29805544,BRK,BRK
2025-01-17,ORL,LAL,0.46979454,LAL,LAL
2025-01-17,ORL,DEN,0.590407,ORL,DEN
2025-01-17,ORL,MIA,0.48406455,MIA,MIA
2025-01-17,ORL,TOR,0.28352022,TOR,TOR
2025-01-17,ORL,MIL,0.54563165,ORL,MIL
2025-01-17,ORL,UTA,0.36605865,UTA,UTA
2025-01-17,ORL,NOP,0.30533344,NOP,NOP
2025-01-17,ORL,MIN,0.5561765,ORL,MIN
2025-01-17,ORL,NYK,0.58979285,ORL,NYK
2025-01-17,ORL,MEM,0.56762826,ORL,MEM
2025-01-17,ORL,SAS,0.4441485,SAS,SAS
2025-01-17,CHI,ORL,0.57351655,CHI,CHI
2025-01-17,CHI,BOS,0.69104743,CHI,CHI
2025-01-17,CHI,CHO,0.36130932,CHO,CHO
2025-01-17,CHI,CHI,0.47809732,CHI,CHI
2025-01-17,CHI,OKC,0.75504106,CHI,CHI
2025-01-17,CHI,DAL,0.61511666,CHI,CHI
2025-01-17,CHI,BRK,0.4011214,BRK,CHI
2025-01-17,CHI,LAL,0.5663562,CHI,CHI
2025-01-17,CHI,DEN,0.66472316,CHI,DEN
2025-01-17,CHI,MIA,0.5786234,CHI,CHI
2025-01-17,CHI,TOR,0.38533175,TOR,CHI
2025-01-17,CHI,MIL,0.629533,CHI,MIL
2025-01-17,CHI,UTA,0.4708875,UTA,UTA
2025-01-17,CHI,NOP,0.40890467,NOP,NOP
2025-01-17,CHI,MIN,0.63795006,CHI,CHI
2025-01-17,CHI,NYK,0.6642499,CHI,CHI
2025-01-17,CHI,MEM,0.64699876,CHI,MEM
2025-01-17,CHI,SAS,0.5438223,CHI,CHI
2025-01-17,CHO,ORL,0.6594172,CHO,CHO
2025-01-17,CHO,BOS,0.7436756,CHO,CHO
2025-01-17,CHO,CHO,0.47809732,CHO,CHO
2025-01-17,CHO,CHI,0.5835399,CHO,CHO
2025-01-17,CHO,OKC,0.78575504,CHO,CHO
2025-01-17,CHO,DAL,0.6902663,CHO,CHO
2025-01-17,CHO,BRK,0.5158827,CHO,CHO
2025-01-17,CHO,LAL,0.65398234,CHO,CHO
2025-01-17,CHO,DEN,0.7255611,CHO,DEN
2025-01-17,CHO,MIA,0.6632703,CHO,CHO
2025-01-17,CHO,TOR,0.50114673,CHO,CHO
2025-01-17,CHO,MIL,0.7006836,CHO,MIL
2025-01-17,CHO,UTA,0.57747287,CHO,CHO
2025-01-17,CHO,NOP,0.5230314,CHO,NOP
2025-01-17,CHO,MIN,0.7067042,CHO,CHO
2025-01-17,CHO,NYK,0.7252316,CHO,CHO
2025-01-17,CHO,MEM,0.71312684,CHO,MEM
2025-01-17,CHO,SAS,0.63662225,CHO,CHO
2025-01-17,DAL,ORL,0.4259651,ORL,DAL
2025-01-17,DAL,BOS,0.5847152,DAL,BOS
2025-01-17,DAL,CHO,0.21812877,CHO,CHO
2025-01-17,DAL,CHI,0.32155252,CHI,CHI
2025-01-17,DAL,OKC,0.6868762,DAL,DAL
2025-01-17,DAL,DAL,0.47809732,DAL,DAL
2025-01-17,DAL,BRK,0.25074202,BRK,DAL
2025-01-17,DAL,LAL,0.41741714,LAL,DAL
2025-01-17,DAL,DEN,0.54601973,DAL,DEN
2025-01-17,DAL,MIA,0.43213654,MIA,MIA
2025-01-17,DAL,TOR,0.2375042,TOR,TOR
2025-01-17,DAL,MIL,0.49717668,MIL,MIL
2025-01-17,DAL,UTA,0.31444818,UTA,UTA
2025-01-17,DAL,NOP,0.25741994,NOP,NOP
2025-01-17,DAL,MIN,0.508564,DAL,MIN
2025-01-17,DAL,NYK,0.5453413,DAL,DAL
2025-01-17,DAL,MEM,0.5210117,DAL,MEM
2025-01-17,DAL,SAS,0.39130127,SAS,SAS
2025-01-17,OKC,ORL,0.18379585,ORL,OKC
2025-01-17,OKC,BOS,0.32895637,BOS,BOS
2025-01-17,OKC,CHO,0.08946144,CHO,CHO
2025-01-17,OKC,CHI,0.12703834,CHI,CHI
2025-01-17,OKC,OKC,0.47809732,OKC,OKC
2025-01-17,OKC,DAL,0.22303078,DAL,DAL
2025-01-17,OKC,BRK,0.10006293,BRK,BRK
2025-01-17,OKC,LAL,0.17818356,LAL,LAL
2025-01-17,OKC,DEN,0.28577697,DEN,DEN
2025-01-17,OKC,MIA,0.1881004,MIA,MIA
2025-01-17,OKC,TOR,0.0957238,TOR,TOR
2025-01-17,OKC,MIL,0.23918515,MIL,MIL
2025-01-17,OKC,UTA,0.12399495,UTA,UTA
2025-01-17,OKC,NOP,0.102273665,NOP,NOP
2025-01-17,OKC,MIN,0.2493439,MIN,MIN
2025-01-17,OKC,NYK,0.2850728,NYK,NYK
2025-01-17,OKC,MEM,0.26091984,MEM,MEM
2025-01-17,OKC,SAS,0.16196518,SAS,SAS
2025-01-17,LAL,ORL,0.48633614,ORL,LAL
2025-01-17,LAL,BOS,0.6311544,LAL,BOS
2025-01-17,LAL,CHO,0.26951915,CHO,CHO
2025-01-17,LAL,CHI,0.38198486,CHI,CHI
2025-01-17,LAL,OKC,0.7176247,LAL,LAL
2025-01-17,LAL,DAL,0.5355306,LAL,DAL
2025-01-17,LAL,BRK,0.30607024,BRK,LAL
2025-01-17,LAL,LAL,0.47809732,LAL,LAL
2025-01-17,LAL,DEN,0.5971547,LAL,DEN
2025-01-17,LAL,MIA,0.49225315,MIA,MIA
2025-01-17,LAL,TOR,0.29136038,TOR,TOR
2025-01-17,LAL,MIL,0.5531082,LAL,MIL
2025-01-17,LAL,UTA,0.3745696,UTA,UTA
2025-01-17,LAL,NOP,0.31342652,NOP,NOP
2025-01-17,LAL,MIN,0.5634968,LAL,MIN
2025-01-17,LAL,NYK,0.59655166,LAL,LAL
2025-01-17,LAL,MEM,0.57476807,LAL,MEM
2025-01-17,LAL,SAS,0.452606,SAS,SAS
2025-01-17,BRK,ORL,0.6329777,BRK,BRK
2025-01-17,BRK,BOS,0.72806317,BRK,BOS
2025-01-17,BRK,CHO,0.43892983,CHO,CHO
2025-01-17,BRK,CHI,0.54993457,BRK,CHI
2025-01-17,BRK,OKC,0.7768947,BRK,BRK
2025-01-17,BRK,DAL,0.66744524,BRK,DAL
2025-01-17,BRK,BRK,0.47809732,BRK,BRK
2025-01-17,BRK,LAL,0.6269465,BRK,LAL
2025-01-17,BRK,DEN,0.7073649,BRK,DEN
2025-01-17,BRK,MIA,0.63726103,BRK,MIA
2025-01-17,BRK,TOR,0.46273983,TOR,TOR
2025-01-17,BRK,MIL,0.6791735,BRK,MIL
2025-01-17,BRK,UTA,0.5434054,BRK,UTA
2025-01-17,BRK,NOP,0.4855854,NOP,NOP
2025-01-17,BRK,MIN,0.6859722,BRK,MIN
